clean_comment,aspect,sentiments,VNESE_text_output
ảnh hơi bị dìm nhưng chất lượng thì quá là ngon luôn đặc biệt là nước sốt ăn rất ngon giá lại vừa phải nữa,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
ảnh không pts tí nào luôn quán cũ rồi mới đầu vào không có cảm tình mấy nhìn cứ tối ẩm thấp sao ý nhưng vào trong nhìn kĩ thì mọi thứ rất sạch sẽ gọn gàng quán mà tu sửa lại biển hiệu tưng bừng thì còn đông khách lắm luôn đồ ăn ngon nha hấp dẫn mình ăn phở chiên giòn và chiên trứng bát kia là 1 xào tim 1 bò xào,"['AMBIENCE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive']",không gian tốt và chất lượng đồ ăn tốt
anh chị em nên thử món này nhé nếu không phí hoài tuổi trẻ đồ phở ngon trà đá cũng thơm ngon giá dao động từ 25k 50k vào phở mà bạn gọi hôm đi ăn gặp đúng anh phục vụ vui tính nên đánh giá cao quán này,"['FOOD#QUALITY', 'DRINKS#QUALITY', 'RESTAURANT#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']",chất lượng đồ ăn tốt và chất lượng đồ uống tốt và giá cả nhà hàng tạm và phục vụ tốt và nhà hàng nói chung tốt
awwww phải nói là cực kì yêu thích cái combo này chỉ có 69k mà được 1 suất ăn gồm cơm gà đầy ắp thịt canh khoai chiên đồ uống không những rẻ mà còn vô cùng ngon phục vụ chu đáo lịch sự với khách hàg 10 điểm cho cơm nhắng nướng,"['RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",giá cả nhà hàng tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt và nhà hàng nói chung tốt
bây xầy ngon hết nấc bình thường chỉ ăn cái đúc gói trong lá ấy nay được ăn kiểu này ngon quá vỏ bánh dưới đáy bát mềm mịn trôi tuột nhân thịt mộc nhĩ với rau mùi ngon lắm quán bé tẹo cũ kĩ nhưng có cái hay của cũ kĩ không ngớt khách lúc nào khách sau còn phải đứng chờ bàn sẽ còn quay lại thử các món bún miến ốc,"['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và không gian tạm và nhà hàng nói chung tốt
bố mình bảo quán này là tên là phở no vì rất nhiều bánh và thịt ngon đậm đà,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
ba chỉ bò mỹ thơm ngậy ăn ngập miệng một nồi lẩu với đầy đủ đồ ăn kèm như rau mỳ váng đậu với đĩa bò mỹ to cỡ kia hết thật miễn chê quán mới khai trương nên bia hơi uống 01 tặng 02 nữa phục vụ nhiệt tình nhanh nhẹn cực ý đi hai người ăn trưa mà no đến tối luôn quán này mà tụ tập bạn bè thì hết ý rồi còn gì ngon bổ rẻ luôn,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'DRINKS#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt và giá tiền đồ uống tốt và phục vụ tốt và nhà hàng nói chung tốt
ba tê của quán rất thơm và ngon chảo ngập ngụa xúc xích java 1 quả trứng và 1 bắp ăn kèm rất ngon ạ,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bạch tuộc giòn và ngọt vị đặc trưng của của hàu,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bạch tuộc quán đông khủng khiếp vào những ngày mùa lạnh chất lượng thì khá là ngon nguyên liệu ướp thịt rõ là ngon ý ở nhà cố bắt chước mà không được còn về giá cả thì không hạt dẻ hay hạt điều gì nữa rồi toàn từ 55k 80k 1 đĩa rồi ăn nướng 1 tẹo đã hết rồi ăn không bõ,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'negative']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và giá tiền món ăn tệ
bạch tuộc và các món nướng ngon,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
bạch tuộc xào 100 không rất ngon kính mời,"['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",giá tiền món ăn tạm và chất lượng đồ ăn tốt
bạn bè rủ ra đây bước vào đến nơi mới thấy quen quen nhớ ra là từ ngàn năm trước đã từng ra đây với gia đình 1 lần ăn lẩu sườn sụn rồi bây giờ ra ăn lẩu heo lẩu hải giá vẫn cứ là 180k nồi lẩu to đùng hôm nay thử ăn đồ nướng thấy rất ưng đĩa nào cũng đầy đặn tẩm ướp thơm mềm ngon miệng,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",giá tiền món ăn tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bán cá ở đây ăn rất đúng chất bún cá hải phòng nước dùng rất ngon miếng cá tẩm ướp đậm đà bát bún đầy đặn ăn vào là no căng luôn ở đây còn có bún miến cá trộn ăn chua chua ngọt ngọt rất lạ miệng ăn 1 bát bún trộn cũng không bị lo đói vì rất đầy chứ không in ít như quán khác điểm cộng tiếp theo đó là quán rất sạch sẽ phục vụ tốt giá cả rất hợp lý,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và không gian tốt và phục vụ tốt và giá cả nhà hàng tốt
bán các loại xiên nướng như ở trên sapa luôn có gà dê chả cá một vài loại được tẩm ướp trước nên cũng khá là đậm vị nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bán các loại xiên nướng như ở trên sapa luôn có gà dê chả cá chân gà rút xương há cảo thịt cuốn nấm một vài loại được tẩm ướp trước nên cũng khá là đậm vị nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bán càng ngày càng điêu xiên thịt cứ teo dần đều đã thế mấy cô bán hàg còn lạnh lùng có vẻ rất kiêu thịt mà không ngon đừng hòng có chuyện mình quay lại tóm lại vẫn là chết vì ăn 3,"['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['negative', 'negative', 'positive']",lựa chọn đồ ăn tệ và phục vụ tệ và chất lượng đồ ăn tốt
bạn có thể mua đồ ăn sáng này ở bất kỳ đâu một cách dễ dàng nhưng nếu muốn thưởng thức một gói xôi thơm ngon thì có thể đến với quán xôi cát lâm 24b đường thành đây là một trong những quán xôi độc đáo tại hà nội xôi ở đây ngon đến bất ngờ với hương vị thơm lừng vô cùng đặc biệt đặc biệt là xôi xéo vò,"['FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",chất lượng đồ ăn tốt và địa chỉ tạm và nhà hàng nói chung tốt
bạn đã thử bún chả hàg than nổi tiếng trưa nào cũng đông nghịt chưa ăn một suất này là no luôn đến chiều tối rồi í thịt thơm ướp đậm đà nước dùng cũng không bị ngọt quá như các chỗ khác lựa chọn hợp lí để đi ăn trưa,"['RESTAURANT#GENERAL', 'FOOD#QUALITY']","['positive', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt
bạn đang tìm 1 nơi để ăn kiêng đúng cách bạn đang muốn giảm cân mà vẫn được ăn ngon đây là nơi dành cho bạn giống như tên gọi đồ ăn ở đây cực kì healthy và giá vừa phải đầy đủ các món từ pasta đến sandwich salad cho bạn lựa chọn thêm 1 địa điểm yêu thích để mình đến vào lần sau,"['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
ban đầu chọn đậu đỏ cũng cảm thấy hơi ái ngại chút vì sợ uống không liên quan nhưng đến khi thử rồi thì thích mê cái vị bùi bùi của đậu đỏ với vị mát của trà luôn ý,['DRINKS#QUALITY'],['positive'],chất lượng đồ uống tốt
ban đầu mang ra tưởng là nhiều nhưng ăn cũng thấy gọi là ấm bụng thui vị lẩu chưa hẳn là chuẩn vị thái nhưng cũng chua chua thơm thơm cay cay với giá 89k nồi có đầy đủ rau nấm đậu gà thịt ba chỉ ngao tôm mì thì không đòi hỏi gì hơn lần sau sẽ quay lại ăn tiếp tốt,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'positive', 'positive']",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm và giá tiền món ăn tốt và nhà hàng nói chung tốt
ban đầu mình nhìn vào bát chè xanh ngắt hoảng hồn nghi ngờ lắm nhưng rồi khi định thần lại được và múc theo quán tính đến đoạn chạm được vào cục khoai môn đậu xanh bên dưới thì vỡ òa sung sướng nước cốt dừa ăn cùng khoai dẻo dẻo bùi bùi rất hợp gu nói chung là nên thử,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ban đầu mới nhìn cái suất mình sốc lắm cảm giác nó cứ hổ lốn thế nào ý cơ mà ăn thử thì quên sầu luôn 3 trứng đậm mà giòn còn mỳ với bò khô thì ai cũng biết rồi khỏi nói họ kết hợp với nhau ăn vừa lạ vừa ngon rất đáng thử đấy,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive']",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt và nhà hàng nói chung tốt
ban đầu nhìn giá thấy cao quá nên cũng sợ nhưng mà đem ra rồi thấy đáng đồng tiền lắm 1 bát đầy ắp luôn mình nhìn thấy toàn đồ ăn không luôn sủi cảo viên nào viên nấy siêu to cắn vào 1 phát là mê liền thịt cho quá trời nữa 2 người 2 tô 100k ai cũng ưng ý hết sẽ quay lại nữa,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và nhà hàng nói chung tốt
ban đầu thấy ghi giá là 80 đĩa cảm giác có hơi cao nhưng đến khi đĩa được bưng ra thì bàng hoàng vì quá nhiều luôn nhiều gấp đôi chỗ khác 2 người ăn không hết nhé thịt cua biển tươi cực ngọt cực mềm được bào nhỏ thả vào là tan trong miệng luôn đã thế còn nhiều nữa chứ miến xào kèm cả rau và giá nữa nên ăn rất giòn và không bị ngán nhé mình ăn miến cua mấy chỗ rồi mà hiện tại mình chưa thấy quán nào ngon bằng quán này luôn,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive']",giá tiền món ăn tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và nhà hàng nói chung tốt
bạn nào ở hà đông mà nghiện ăn chân gà cánh gà thì có thể ghé qua đây 3 sự khác biệt ở quán này là ở nước chấm nước chấm sánh lại chua chua ngọt ngọt dậy mùi quất thơm 2 chung quá tuyệt ăn là nghiện giá cả phù hợp với túi tiền sinh viên chỗ này mình ăn cho hết 140k2 người chung sẽ ghé quán đều nhau,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
bạn nào ở quanh quanh mạn thái hà thì ăn trưa ở đây cũng khá ngon có hôm nào đông mà ăn muộn thì thịt hơi cháy nhưng được cái sạch sẽ nhà nào cũng thấy cọ sạch bàn ghế các kiểu,"['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","['positive', 'positive']",nhà hàng nói chung tốt và không gian tốt
bạn nào thích lẩu thái tomyum nên đến đây vì nước dùng rất đặc biệt ngon lắm luôn mình ăn cả lẩu chua cay nhưng mà không ngon bằng đâu highly recommend tomyum nhé nên gọi cả trà đá mình thề là trà đá ở đây siêu ngon một nồi 250k 3 người ăn vừa vặn no căng nhé quán bé nhưng khá đông nên đặt bàn trước khi đến,"['FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'negative', 'neutral']",chất lượng đồ ăn tốt và chất lượng đồ uống tốt và giá tiền món ăn tạm và không gian tệ và vấn đề khác tạm
bán ngay cạnh quán phở trộn luôn bạn có thể gọi về ngồi ăn ở quán phở trộn luôn ý tớ thấy có nhiều loại bánh phết nhưng hôm ấy tớ chỉ thử bánh mỳ muối ớt thôi theo tớ thì bánh mỳ muối ớt ở đây cũng thường thôi không có gì đặc biệt ưu điểm là nhìn ngon mắt kinh khủng đúng kiểu nhìn mà thèm ý,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tạm
bán ở cổng đh ngoại thương nhé các chế chụp ảnh hơi dìm 1 tẹo nhưng ăn ngon bổ rẻ chỉ 18k,"['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",địa chỉ tạm và chất lượng đồ ăn tốt và giá tiền món ăn tốt
bản thân mình là một đứa không thích ăn hải sản nên nghe thấy ghẹ đã không khoái lắm rồi cơ mà tiếng lành đồn xa lại còn bị lũ bạn rủ rê nên đến ăn thử xem nó ra sao và mình thật sự bất ngờ nhé nước siêu ngọt luôn ạ ngọt của ghẹ chứ cứ phải kiểu ngấy ngấy đâu bánh canh dẻo dẻo có nhiều ghẹ với chả cá còn có 5 miếng bánh tôm ăn như quẩy tóm lại là ngon ngon đến mức mà một đứa kì thị hải sản như mình còn mê cơ mà quán sạch sẽ thoáng mát nhân viên phục vụ khá ổn nhất định sẽ quay lại,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và không gian tốt và phục vụ tốt và nhà hàng nói chung tốt
bản thân vốn không ăn được món huế đặc biệt là mùi tương đặc sản của người huế và giờ thì đã phải nghĩ lại khi địa chỉ này quá hợp khẩu vị của mình đặc biệt là lúc vừa mới ngồi xuống được free cốc nước trà gì đó 2 đứa uống thử mà nhăn mặt nhăn mũi tưởng đành bỏ lại mà lúc ăn dở khát nước tiện tay với lấy cốc cắn mà thấy nó với đồ ăn hợp nhau quá,"['FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền đồ uống tốt và chất lượng đồ uống tốt
